# Export ROI coordinates 27-Jul-2016
# ROI Multiplier 0.10
roi1	1	839	491	1239	491	1239	91	839	91
roi2	1	1275	635	1675	635	1675	235	1275	235
roi3	1	783	1026	1183	1026	1183	626	783	626
roi4	1	1200	1061	1600	1061	1600	661	1200	661
roi5	1	1869	2135	2269	2135	2269	1735	1869	1735
roi6	1	999	2333	1399	2333	1399	1933	999	1933
roi7	1	325	1511	725	1511	725	1111	325	1111
roi8	1	847	1891	1247	1891	1247	1491	847	1491
roi9	1	1515	1567	1915	1567	1915	1167	1515	1167
roi10	1	441	584	690	584	690	335	441	335
roi11	1	1633	2010	1600	2171	1666	2255	1699	2226	1860	1981	1882	1813	1717	1652	1516	1652	1640	1849
