red	1	794	948
green	1	908	1636
blue	1	1216	1114
yellow	1	1624	777
cyan	1	1323	1725
red	2	1206	1105
green	2	1255	1526
blue	2	1658	824
red	3	1013	966
green	3	1471	805
blue	3	1785	1376
yellow	3	1259	1437
cyan	3	1903	762
pink	3	1751	1778
red	4	1881	1277
green	4	1089	1520
blue	4	2290	1263
yellow	4	1448	709
red	5	1136	1728
green 	5	1045	1032
blue	5	1590	1038
yellow	5	1915	1451
cyan 	5	1800	1898
red	6	1429	1282
green	6	1830	1281
blue	6	1465	1685
yellow	6	1092	630
cyan	6	1053	1702
red	7	1550	1356
green	7	1159	1776
blue	7	1551	950
yellow	7	1083	1336
cyan	7	1577	1774
red	8	1457	1707
green	8	1749	1304
blue	8	1093	1163
yellow	8	751	1657
red	9	1252	1170
red	9	1509	1486
red	9	1182	1520
red	9	1541	2099
red	9	1938	1006
red	9	1104	520


